	Judge1	Judge2	Judge3	Judge4	Judge5	Judge6	subject	verb	object	sentence	label	aspect	masked_sen
25	1	1	1	1	1	1	девчонка	купаться	деньги	Девчонки каждый день купаются в деньгах.	1	купаются	Девчонки каждый день [MASK] в деньгах.
26	1	1	1	1	1	0	деньги	найти		Деньги найдут друг друга.	1	найдут	Деньги [MASK] друг друга.
27	1	0	1	1	1	1	доход	падать		На одном из совещаний показывали графики, из которых было видно, что доходы падают.	1	падают	На одном из совещаний показывали графики, из которых было видно, что доходы [MASK].
28	1	1	0	1	1	1	завод	выходить	кризис	Ювелирный завод в Таганроге уверенно выходит из кризиса.	1	выходит	Ювелирный завод в Таганроге уверенно [MASK] из кризиса.
29	1	1	1	1	1	1	завод	погружаться	долг	Завод все глубже погружался в долги.	1	погружался	Завод все глубже [MASK] в долги.
30	1	0	1	1	1	1	закон	облегчать	положение	Но закон облегчает положение грузохозяина.	1	облегчает	Но закон [MASK] положение грузохозяина.
31	1	0	1	1	1	1	зарплата	подскочить		При этом в нашем институте средняя январская зарплата подскочила почти на две тысячи.	1	подскочила	При этом в нашем институте средняя январская зарплата [MASK] почти на две тысячи.
32	1	1	1	1	1	1	изображение	разжигать	недовольство	Такие изображения разжигали недовольство народа.	1	разжигали	Такие изображения [MASK] недовольство народа.
33	1	1	1	1	1	1	информация	выливаться		"Раз в год собранная информация выливалась в ""маркет-план""."	1	выливалась	"Раз в год собранная информация [MASK] в ""маркет-план""."
34	1	1	1	1	1	1	ипотека	оживить		Ипотека оживилась, но подорожала.	1	оживилась	Ипотека [MASK], но подорожала.
35	1	1	1	1	1	1	капитализм	загнать	Россия	Капитализм загнал Россию в нищету.	1	загнал	Капитализм [MASK] Россию в нищету.
36	1	1	1	1	0	1	квартплата	съедать		Квартплата съедает половину доходов. 	1	съедает	Квартплата [MASK] половину доходов. 
37	1	1	0	1	1	1	класс	разрушать	государство	Правящий класс разрушает государство.	1	разрушает	Правящий класс [MASK] государство.
38	1	1	1	1	1	1	колледж	открыть	возможность	Колледж открывает безграничные возможности для любого творческого человека.	1	открывает	Колледж [MASK] безграничные возможности для любого творческого человека.
39	1	1	1	1	1	1	коррупция	разъедать	Россия	Коррупция разъедает Россию.	1	разъедает	Коррупция [MASK] Россию.
40	1	1	1	1	1	1	коррупция	съедать		Если верить экспертам, коррупция съедает около 50 процентов ВВП.	1	съедает	Если верить экспертам, коррупция [MASK] около 50 процентов ВВП.
41	1	1	1	1	1	1	кризис	душить	ипотека	Финансовый кризис душит ипотеку в России.	1	душит	Финансовый кризис [MASK] ипотеку в России.
42	1	1	1	1	1	1	кризис	обескровить	рынок	Мировой кризис обескровил российский рынок капитала.	1	обескровил	Мировой кризис [MASK] российский рынок капитала.
43	1	1	1	1	1	1	кризис	перечеркнуть	план	Однако кризис перечеркнул эти планы.	1	перечеркнул	Однако кризис [MASK] эти планы.
44	1	1	1	1	1	1	кризис	потопить	экономика	Мировой кризис потопит экономику России.	1	потопит	Мировой кризис [MASK] экономику России.
45	1	1	1	1	1	1	кризис	придти		В Россию кризис пришел в конце 1858 года.	1	пришел	В Россию кризис [MASK] в конце 1858 года.
46	1	1	1	1	1	1	кризис	расшатать	структура	Кризис расшатал сложившуюся структуру политического управления страной.	1	расшатал	Кризис [MASK] сложившуюся структуру политического управления страной.
47	1	1	1	1	1	1	кризис	срезать	цена	Кризис срезал цены почти в два раза.	1	срезал	Кризис [MASK] цены почти в два раза.
48	1	1	1	1	1	1	кризис	топить		Кризис топит нерасторопных и непредусмотрительных.	1	топит	Кризис [MASK] нерасторопных и непредусмотрительных.
49	1	1	1	1	1	1	крисис	душить	экономика	Уже год, как мировой кризис душит экономику.	1	душит	Уже год, как мировой кризис [MASK] экономику.
50	1	1	1	1	1	1	крисис	обескровить	кооперация	Глобальный экономический кризис обескровил кооперацию.	1	обескровил	Глобальный экономический кризис [MASK] кооперацию.
51	1	1	1	1	1	1	либерализм	захватить	позиция	Либерализм захватил интеллектуальные нормативные позиции в Восточной Европе.	1	захватил	Либерализм [MASK] интеллектуальные нормативные позиции в Восточной Европе.
52	1	1	1	1	1	1	ложь	отравлять	существование	Испокон веков ложь отравляет людям существование.	1	отравляет	Испокон веков ложь [MASK] людям существование.
53	1	1	1	1	1	1	налог	грабит		Налоги грабят одних, чтобы отдать другим.	1	грабят	Налоги [MASK] одних, чтобы отдать другим.
54	1	1	1	1	1	0	налог	грозить	собственник	Большой ли налог грозит собственникам квартир и участков?	1	грозит	Большой ли налог [MASK] собственникам квартир и участков?
55	1	1	1	1	1	1	налог	проваливаться	пустота	Действительно не хочется платить потому что видишь, что налоги проваливаются в пустоту.	1	проваливаются	Действительно не хочется платить потому что видишь, что налоги [MASK] в пустоту.
56	1	1	1	1	0	1	националист	разжигать	вражда	Националисты разжигают вражду между поляками и украинцами.	1	разжигают	Националисты [MASK] вражду между поляками и украинцами.
57	1	0	1	1	1	1	неравенство	углубляться		Социальное неравенство углубляется бесхозяйственностью и расточительством в жилищном секторе.	1	углубляется	Социальное неравенство [MASK] бесхозяйственностью и расточительством в жилищном секторе.
58	1	1	1	1	1	1	нищета	душить	страна	нищета душит страну	1	душит	нищета [MASK] страну
59	1	1	1	1	1	1	нищета	отнимать	разум	Нищета отнимает разум, – воскликнул Томек.	1	отнимает	Нищета [MASK] разум, – воскликнул Томек.
60	1	1	1	1	1	1	нищета	уходить		Нищета уходит в прошлое.	1	уходит	Нищета [MASK] в прошлое.
61	1	1	1	1	1	1	обида	растаять		Все обиды растаяли , как недолговечный мартовский снег.	1	растаяли	Все обиды [MASK] , как недолговечный мартовский снег.
62	1	1	1	1	1	1	образование	обходить	задатки	В результате наше образование обходит стороной творческие задатки детей.	1	обходит	В результате наше образование [MASK] стороной творческие задатки детей.
63	1	1	1	1	1	1	образование	открывать	масса	Медицинское образование открывает перед его обладателем массу возможностей.	1	открывает	Медицинское образование [MASK] перед его обладателем массу возможностей.
64	1	1	1	1	1	1	образование	переживать	кризис	Российское высшее образование переживает настоящий демографический кризис.	1	переживает	Российское высшее образование [MASK] настоящий демографический кризис.
65	1	1	1	1	1	1	образование	разваливаться		Российское образование разваливается на ходу.	1	разваливается	Российское образование [MASK] на ходу.
66	1	1	1	1	1	1	образование	тонуть	взяточничество	Высшее образование тонет во взяточничестве.	1	тонет	Высшее образование [MASK] во взяточничестве.
67	1	1	1	1	1	1	образование	убивать	мышление	Наше образование убивает творческое мышление.	1	убивает	Наше образование [MASK] творческое мышление.
68	1	1	1	1	1	1	обстановка	накаливаться		Я тоже люблю когда обстановка накаливается до предела.	1	накаливается	Я тоже люблю когда обстановка [MASK] до предела.
69	1	1	1	1	1	1	общество	болеть		Когда общество болеет , говорить о вине кого-то как-то бессмысленно.	1	болеет	Когда общество [MASK] , говорить о вине кого-то как-то бессмысленно.
70	1	1	1	1	1	1	общество	взрослеть		Общество взрослело с самого начала нулевых годов.	1	взрослело	Общество [MASK] с самого начала нулевых годов.
71	1	1	1	1	1	1	общество	зреть		Гражданское общество зреет , но это будет совершенно иное граданское общество.	1	зреет	Гражданское общество [MASK] , но это будет совершенно иное граданское общество.
72	1	1	1	1	1	1	общество	погружаться	апатия	Вместо всеобщего процветания общество погружается в апатию и хаос.	1	погружается	Вместо всеобщего процветания общество [MASK] в апатию и хаос.
73	1	1	1	1	1	0	падение	грозить		Падение фондового рынка грозит убытками.	1	грозит	Падение фондового рынка [MASK] убытками.
74	1	1	1	1	1	2	падение	ударить	рынок	Падение спроса на энергоносители в США ударило по рынку нефти.	1	ударило	Падение спроса на энергоносители в США [MASK] по рынку нефти.
75	1	1	1	1	1	1	переизбыток	убивать	политика	Переизбыток рекламы убивает политику.	1	убивает	Переизбыток рекламы [MASK] политику.
76	1	1	1	1	1	1	планета	погрузиться	кризис	Сегодня вся планета погрузилась в кризис.	1	погрузилась	Сегодня вся планета [MASK] в кризис.
77	1	1	1	1	1	1	политика	убивать	будущее	Такая внутренняя политика убивает будущее своих детей.	1	убивает	Такая внутренняя политика [MASK] будущее своих детей.
78	1	1	1	1	1	1	производство	перевернуть	экономика	Массовое производство новых автомобилей перевернет экономику многих стран.	1	перевернет	Массовое производство новых автомобилей [MASK] экономику многих стран.
79	1	1	1	1	1	1	промышленность	задыхаться		Японская промышленность задыхалась без ресурсов, но в стране не было денег их закупать.	1	задыхалась	Японская промышленность [MASK] без ресурсов, но в стране не было денег их закупать.
80	1	0	1	1	1	1	пьянство	ввергать	жизнь	Пьянство семейную жизнь ввергает в нищету.	1	ввергает	Пьянство семейную жизнь [MASK] в нищету.
81	1	1	1	1	1	1	работа	кипеть		Любая работа кипит у нее в руках.	1	кипит	Любая работа [MASK] у нее в руках.
82	1	1	1	1	1	1	реформа	плодить	безработица	Новые реформы плодят безработицу.	1	плодят	Новые реформы [MASK] безработицу.
83	1	1	1	1	1	1	решение	завоевать	популярность	Коммерческие решения завоевали огромную популярность.	1	завоевали	Коммерческие решения [MASK] огромную популярность.
84	1	1	1	1	1	0	Россия	застрять		Россия застряла между хаосом и современностью.	1	застряла	Россия [MASK] между хаосом и современностью.
85	1	1	1	1	1	1	Россия	тонуть	кровь	Россия тонет в собственной крови.	1	тонет	Россия [MASK] в собственной крови.
86	1	1	1	1	1	1	Рузвельт	вытянуть	страна	Президент Рузвельт именно таким образом вытянул страну из кризиса. 	1	вытянул	Президент Рузвельт именно таким образом [MASK] страну из кризиса. 
87	1	1	1	0	1	1	рынок	победить	кризис	только свободный рынок может победить кризис.	1	победить	только свободный рынок может [MASK] кризис.
88	1	1	1	1	1	1	скандал	разгореться		Семейный скандал разгорелся в деревне Селиваниха.	1	разгорелся	Семейный скандал [MASK] в деревне Селиваниха.
89	1	1	1	1	1	1	слава	рухнуть		Его слава рухнула в грязь.	1	рухнула	Его слава [MASK] в грязь.
90	1	1	1	1	1	1	спрос	оживиться		В результате этого спрос оживился почти по всем бумагам.	1	оживился	В результате этого спрос [MASK] почти по всем бумагам.
91	1	1	1	1	1	1	страна	вздрогнуть		Складывается ощущение, что там такая огромная сумма, что страна вздрогнет.	1	вздрогнет	Складывается ощущение, что там такая огромная сумма, что страна [MASK].
92	1	1	1	1	1	1	страна	захлебнуться		Страна захлебнулась в крови на Северном Кавказе.	1	захлебнулась	Страна [MASK] в крови на Северном Кавказе.
93	1	1	1	1	1	1	страна	оцепенеть		Вся страна оцепенела в горе.	1	оцепенела	Вся страна [MASK] в горе.
94	1	1	0	1	1	1	страна	погрузиться	мрак	Наша страна погрузилась во мрак и хаос.	1	погрузилась	Наша страна [MASK] во мрак и хаос.
95	1	1	1	1	1	1	страна	проваливаться	кризис	Страна проваливается в кризис.	1	проваливается	Страна [MASK] в кризис.
96	1	1	1	1	1	1	труд	лечить		Труд и только труд лечит от классовой ненависти.	1	лечит	Труд и только труд [MASK] от классовой ненависти.
97	1	1	1	1	1	1	угроза	нависнуть		Угроза нависла над новыми индустриальными центрами.	1	нависла	Угроза [MASK] над новыми индустриальными центрами.
98	1	1	0	1	1	1	учеба	отнимать	время	Учеба отнимала много времени.	1	отнимала	Учеба [MASK] много времени.
99	1	1	0	1	1	1	фантазия	придти	голова	Смешно даже подумать, какие фантазии могут придти в голову одинокой стареющей женщине.	1	придти	Смешно даже подумать, какие фантазии могут [MASK] в голову одинокой стареющей женщине.
100	1	1	1	1	1	1	цена	подпрыгнуть		Больше всех цена подпрыгнула на дизельное топливо.	1	подпрыгнула	Больше всех цена [MASK] на дизельное топливо.
101	1	1	1	1	1	1	цена	ударить	карман	Цены ударили по карману, я даже сигареты стал дешевле покупать.	1	ударили	Цены [MASK] по карману, я даже сигареты стал дешевле покупать.
102	1	1	0	1	1	1	экономика	идти		Экономика идет по пути быстрого восстановления.	1	идет	Экономика [MASK] по пути быстрого восстановления.
103	1	1	1	1	1	1	экономика	расцветать		В результате - бразильская экономика расцветает.	1	расцветает	В результате - бразильская экономика [MASK].
104	1	1	1	1	1	0	экономика	скатиться	пропасть	Без менеджеров вся экономика скатится в пропасть.	1	скатится	Без менеджеров вся экономика [MASK] в пропасть.
105	1	1	1	1	1	1	экономика	умирать		Министр экономического развития Греции говорит, что греческая экономика умирает.	1	умирает	Министр экономического развития Греции говорит, что греческая экономика [MASK].
106	1	1	1	1	1	1		вливать	миллион	Хватит вливать миллионы долларов в экономику чужой страны!	1	вливать	Хватит [MASK] миллионы долларов в экономику чужой страны!
107	1	1	1	1	1	1		выжимать	прибыль	Бизнесу нужно максимально выжимать прибыль из всех источников.	1	выжимать	Бизнесу нужно максимально [MASK] прибыль из всех источников.
108	1	1	1	1	1	1		выкарабкаться	долг	Поэтому шанс выкарабкаться из долгов у страны все же есть.	1	выкарабкаться	Поэтому шанс [MASK] из долгов у страны все же есть.
109	1	1	1	1	1	1		вылечить	экономика	По мнению экспертов,  вылечить экономику обычными методами никак не получится.	1	вылечить	По мнению экспертов,  [MASK] экономику обычными методами никак не получится.
110	1	1	1	1	1	1		вытащить	страна	Он вытащил страну из  финансового кризиса.	1	вытащил	Он [MASK] страну из  финансового кризиса.
111	1	1	1	0	1	1		грабить	налог	А простой народ буквально грабят налогами.	1	грабят	А простой народ буквально [MASK] налогами.
112	1	1	1	1	1	1		душить	побор	Родителей просто душат поборами.	1	душат	Родителей просто [MASK] поборами.
113	1	0	1	1	1	1		замучить	налог	В родной Швеции его, конечно бы, замучили налогами.	1	замучили	В родной Швеции его, конечно бы, [MASK] налогами.
114	1	1	1	1	1	1		победить	нищета	Саакашвили обещал победить нищету в Грузии, чего не произошло.	1	победить	Саакашвили обещал [MASK] нищету в Грузии, чего не произошло.
115	1	1	1	1	1	1		поднимать	класс	Но чтобы поднять средний класс нужна соответствующая идеология.	1	поднять	Но чтобы [MASK] средний класс нужна соответствующая идеология.
116	1	1	0	1	1	1		поселить	страх	Они хотели поселить страх в его сердце.	1	поселить	Они хотели [MASK] страх в его сердце.
117	1	1	1	1	1	1		разбудить	страна	Все мои выступления - это как бы попытка разбудить страну.	1	разбудить	Все мои выступления - это как бы попытка [MASK] страну.
118	1	1	1	1	1	1		раздуть	скандал	Не надо раздувать скандал из ерунды.	1	раздувать	Не надо [MASK] скандал из ерунды.
119	1	1	1	1	1	1		реанимировать	экономика	Сейчас все ищут способ реанимировать экономику.	1	реанимировать	Сейчас все ищут способ [MASK] экономику.
0	0	0	0	0	0	0	полицейский	арестовать	рабочий	Индонезийские полицейские арестовали двух рабочих за убийство 20 обезьян.	0	арестовали	Индонезийские полицейские [MASK] двух рабочих за убийство 20 обезьян.
1	0	0	0	0	0	0		бросить	мяч	Покажите ребенку, как бросить мяч , чтобы он попал в корзину.	0	бросить	Покажите ребенку, как [MASK] мяч , чтобы он попал в корзину.
2	0	0	0	0	0	0	повар	варить	суп	Повар варит суп на кухне.	0	варит	Повар [MASK] суп на кухне.
3	0	0	0	0	0	0		взвесить	рыба	Я все равно взвесил рыбу , и ее вес оказался 1,5 килограмма.	0	взвесил	Я все равно [MASK] рыбу , и ее вес оказался 1,5 килограмма.
4	0	0	0	0	0	0		видеть	город	Никогда не видел города красивее Рима.	0	видел	Никогда не [MASK] города красивее Рима.
5	0	0	0	0	0	0	мужчина	включать	свет	Мужчина включил свет в салоне, и стало видно, что он совсем не страшный.	0	включил	Мужчина [MASK] свет в салоне, и стало видно, что он совсем не страшный.
6	0	0	0	0	0	0		вскипятить	молоко	Он вскипятил молоко в маленьком горшочке.	0	вскипятил	Он [MASK] молоко в маленьком горшочке.
7	0	0	0	0	0	0		выбирать	представитель	Мы будем выбирать представителей , а затем будет лотерея.	0	выбирать	Мы будем [MASK] представителей , а затем будет лотерея.
8	0	0	0	1	0	0	клиент	вылетать		Клиент вылетал из Мадрида в Москву.	0	вылетал	Клиент [MASK] из Мадрида в Москву.
9	0	0	0	0	0	0		вынуть	мясо	Потом вынем мясо из маринада и подождем пока он не стечет.	0	вынем	Потом [MASK] мясо из маринада и подождем пока он не стечет.
10	0	0	0	0	0	0	Болгария	выплатить	задолженность	Так, в срок до 20 марта Болгария не выплатила задолженность в сумме 7,3 млн евро.	0	выплатила	Так, в срок до 20 марта Болгария не [MASK] задолженность в сумме 7,3 млн евро.
11	0	0	0	0	0	0	фермер	вырастить	клубень	Читал, что один фермер вырастил картофельный клубень весом более 20 кг.	0	вырастил	Читал, что один фермер [MASK] картофельный клубень весом более 20 кг.
12	0	0	0	0	0	0	победитель	вырастить	тыква	Победитель вырастил тыкву весом 773 килограмма.	0	вырастил	Победитель [MASK] тыкву весом 773 килограмма.
13	0	0	0	0	0	0	Олег	вытащить	бумажник	Олег вытащил бумажник и отсчитал три купюры.	0	вытащил	Олег [MASK] бумажник и отсчитал три купюры.
14	0	0	0	0	0	0	кролик	грызть	морковка	Каждый кролик грызет свою морковку.	0	грызет	Каждый кролик [MASK] свою морковку.
15	0	0	0	0	0	0		добывать	нефть	В республике добывают нефть около 30 малых компаний.	0	добывают	В республике [MASK] нефть около 30 малых компаний.
16	0	0	0	0	0	0	ученый	доказать		Ученые доказали , что ребенок начинает слышать, еще находясь в утробе матери.	0	доказали	Ученые [MASK] , что ребенок начинает слышать, еще находясь в утробе матери.
17	0	0	0	0	0	0	студент	думать		Многие студенты думают , что работа в поле летом не сложная, однако это ошибочное мнение. 	0	думают	Многие студенты [MASK] , что работа в поле летом не сложная, однако это ошибочное мнение. 
18	0	0	0	0	0	0	корова	есть	трава	А вот здесь, сэр, корова ест траву на пастбище.	0	ест	А вот здесь, сэр, корова [MASK] траву на пастбище.
19	0	0	0	0	0	0		есть	пирог	Сегодня ели пирог с персиками.	0	ели	Сегодня [MASK] пирог с персиками.
20	0	0	0	1	0	0		заключать	контракт	Для этого вам достаточно лишь заключить контракт на годовое обслуживание вашего сайта.	0	заключить	Для этого вам достаточно лишь [MASK] контракт на годовое обслуживание вашего сайта.
21	0	0	0	0	0	0		заметить	лиса	Я заметил лису с несколькими малышами на соседнем участке.	0	заметил	Я [MASK] лису с несколькими малышами на соседнем участке.
22	0	0	0	0	0	0		заниматься	строительство	Все мы знаем, что заниматься строитеством собственного дома очень сложно. 	0	заниматься	Все мы знаем, что [MASK] строитеством собственного дома очень сложно. 
23	0	0	0	0	1	0	компания	заработать		Компания заработала свои первые 100 миллионов долларов!	0	заработала	Компания [MASK] свои первые 100 миллионов долларов!
24	0	0	0	0	0	0	Билл Гейтс	заработать	деньги	Билл Гейтс заработал денег больше, чем кто-либо иной в истории бизнеса к его возрасту. 	0	заработал	Билл Гейтс [MASK] денег больше, чем кто-либо иной в истории бизнеса к его возрасту. 
25	0	0	0	0	0	0	вирус	заражать	ткань	Обычно эти вирусы заражают ткани слизистой оболочки.	0	заражают	Обычно эти вирусы [MASK] ткани слизистой оболочки.
26	0	0	0	0	0	0	пират	зарывать	добыча	Пираты зарывали свою добычу на необитаемых островах.	0	зарывали	Пираты [MASK] свою добычу на необитаемых островах.
27	0	0	0	0	0	0	Робертсон	зарыть	клад	Английский пират Робертсон зарыл клад , который может стоить от 2 до 20 млн. долларов.	0	зарыл	Английский пират Робертсон [MASK] клад , который может стоить от 2 до 20 млн. долларов.
28	0	0	0	0	0	0	океан	затопить		Мировой океан затопит половину суши.	0	затопит	Мировой океан [MASK] половину суши.
29	0	0	0	0	0	0	телефон	звонить		Этот телефон звонит всякий раз, как мы здесь.	0	звонит	Этот телефон [MASK] всякий раз, как мы здесь.
30	0	0	0	0	0	0	школьник	играть	хоккей	В Японии, например, или Канаде зимой школьники играют только в хоккей.	0	играют	В Японии, например, или Канаде зимой школьники [MASK] только в хоккей.
31	0	0	0	0	0	0	поезд	идти		От Коротчаево до Пуровска поезд идет чуть более 3-х часов.	0	идет	От Коротчаево до Пуровска поезд [MASK] чуть более 3-х часов.
32	0	0	0	0	0	0	врач	иметь	право	Врач имеет право назаначить лечение только после осмотра пациента.	0	имеет	Врач [MASK] право назаначить лечение только после осмотра пациента.
33	0	0	0	0	0	0	вода	кипеть		Вода кипит у вас в чайнике.	0	кипит	Вода [MASK] у вас в чайнике.
34	0	0	0	0	0	0		копать	земля	Все таксы обожают копать землю.	0	копать	Все таксы обожают [MASK] землю.
35	0	0	0	0	0	0	рабочий	красить	скульптура	Рабочий красит скульптуру из огромных футбольных мячей.	0	красит	Рабочий [MASK] скульптуру из огромных футбольных мячей.
36	0	0	0	0	0	0	актриса	купить	особняк	Актриса купила особняк в 2002 году за 1,1 миллиона долларов.	0	купила	Актриса [MASK] особняк в 2002 году за 1,1 миллиона долларов.
37	0	0	0	0	0	0		купить	дом	А сегодня купить дом или квартиру в Чехии может практически любой желающий.	0	купить	А сегодня [MASK] дом или квартиру в Чехии может практически любой желающий.
38	0	0	0	0	0	0		купить	билет	На вокзале я купил билет до Норфолка.	0	купил	На вокзале я [MASK] билет до Норфолка.
39	0	0	0	0	0	0	собака	кусать	почтальон	В среднем ежегодно собаки кусают в Германии около 2000 почтальонов. 	0	кусают	В среднем ежегодно собаки [MASK] в Германии около 2000 почтальонов. 
40	0	0	0	0	0	0	самолет	лететь		Самолет летел так низко, что мальчик сумел разглядеть лицо пилота.	0	летел	Самолет [MASK] так низко, что мальчик сумел разглядеть лицо пилота.
41	0	0	0	0	0	0	врач	лечить	больной	Врачи ошиблись в диагнозе и лечили больного не так, как положено.	0	лечили	Врачи ошиблись в диагнозе и [MASK] больного не так, как положено.
42	0	0	0	0	0	0	девушка	любить		Не забывайте, что каждая девушка любит читать.	0	любит	Не забывайте, что каждая девушка [MASK] читать.
43	0	0	0	0	0	0	мальчишка	любить	кино	Один мальчишка любил кино и папу.	0	любил	Один мальчишка [MASK] кино и папу.
44	0	0	0	0	0	0		мыть	лицо	Действительно ли необходимо мыть лицо перед сном? 	0	мыть	Действительно ли необходимо [MASK] лицо перед сном? 
45	0	0	0	0	0	0	человек	написать	роман	А тут написал роман человек, который не воевал.	0	написал	А тут [MASK] роман человек, который не воевал.
46	0	0	0	0	1	0	армия	наступать		Русская армия наступала тремя колонами.	0	наступала	Русская армия [MASK] тремя колонами.
47	0	0	0	0	0	0	ученый	обнаружить	бактерия	Ученые обнаружили бактерию, обладающую уникальными свойствами.	0	обнаружили	Ученые [MASK] бактерию, обладающую уникальными свойствами.
48	0	0	0	0	0	0	Макинрой	объявить	состав	Одновременно Макинрой объявил состав американской команды на матч с колумбийцами.	0	объявил	Одновременно Макинрой [MASK] состав американской команды на матч с колумбийцами.
49	0	0	0	0	0	0	девушка	одевать	юбка	Девушки одевают короткие юбки.	0	одевают	Девушки [MASK] короткие юбки.
50	0	0	0	0	0	1		оказать	влияние	Все они оказали влияние на архитектурный облик города.	0	оказали	Все они [MASK] влияние на архитектурный облик города.
51	0	0	0	0	0	0	бизнесмен	оплачивать	отдых	Бизнесмен оплачивал отдых прокурорского сотрудника.	0	оплачивал	Бизнесмен [MASK] отдых прокурорского сотрудника.
52	0	0	0	0	1	0		опубликовать	результат	Интерфакс опубликовал результаты исследования.	0	опубликовал	Интерфакс [MASK] результаты исследования.
53	0	0	0	0	0	0	газета	печатать	результат	Все газеты печатали результаты опросов.	0	печатали	Все газеты [MASK] результаты опросов.
54	0	0	0	0	0	0	второклассник	писать	письмо	Второклассник пишет письмо бабушке.	0	пишет	Второклассник [MASK] письмо бабушке.
55	0	0	0	0	0	0		пить	чай	Дети отправились пить чай со сладостями.	0	пить	Дети отправились [MASK] чай со сладостями.
56	0	0	0	0	0	0		пить	пиво	Некоторые боссы позволяют пить пиво после пяти часов вечера.	0	пить	Некоторые боссы позволяют [MASK] пиво после пяти часов вечера.
57	0	0	0	0	0	0	рыба	плавать		Можно просто сидеть на понтоне и смотреть, как рыбы плавают у ваших ног.	0	плавают	Можно просто сидеть на понтоне и смотреть, как рыбы [MASK] у ваших ног.
